CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
695,France,Male,36,4,161533.0,1,1,0,100940.91,2,GOLD,749
731,Spain,Male,33,1,0.0,1,1,0,130726.96,1,GOLD,462
551,France,Female,38,10,0.0,2,1,1,216.27,2,SILVER,912
810,France,Female,38,9,153166.17,1,1,1,93261.69,2,DIAMOND,474
520,France,Female,46,10,85216.61,1,1,0,117369.52,1,GOLD,669
546,France,Female,30,5,0.0,2,0,1,198543.09,4,DIAMOND,808
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,DIAMOND,958
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,4,DIAMOND,382
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1,GOLD,935
658,France,Female,43,7,140260.36,2,1,0,2748.72,4,DIAMOND,643
614,France,Male,38,2,116248.88,1,1,0,105140.92,3,DIAMOND,762
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,4,DIAMOND,801
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2,SILVER,244
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,1,DIAMOND,425
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,4,GOLD,747
560,France,Female,44,5,143244.97,1,1,0,98661.27,5,DIAMOND,768
556,France,Male,40,5,125909.85,1,1,1,95124.4,4,SILVER,280
555,France,Female,44,3,105770.7,3,1,0,60533.96,4,DIAMOND,902
607,France,Female,27,2,0.0,2,1,0,63495.86,3,DIAMOND,377
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,1,GOLD,274
584,France,Male,38,9,104584.16,1,1,0,176678.72,4,GOLD,565
750,Spain,Female,39,6,0.0,2,0,0,19264.33,5,PLATINUM,940
576,France,Male,32,7,0.0,2,1,0,4660.91,5,PLATINUM,722
760,France,Male,43,8,121911.59,1,1,0,193312.33,3,SILVER,224
450,France,Male,29,7,117199.8,1,1,1,43480.63,2,GOLD,483
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,2,PLATINUM,607
569,France,Male,41,4,120243.49,1,1,0,163150.03,5,PLATINUM,399
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,5,PLATINUM,264
745,France,Female,36,9,0.0,1,1,0,19605.18,1,SILVER,961
660,France,Female,40,8,167181.01,1,1,1,185156.94,2,DIAMOND,736
779,Spain,Female,38,7,0.0,2,1,1,138542.87,4,GOLD,433
576,France,Female,55,6,44582.07,3,0,1,67539.85,3,GOLD,619
630,Spain,Female,49,1,0.0,2,0,1,162858.29,3,GOLD,998
625,France,Male,39,2,0.0,2,1,0,100403.05,3,PLATINUM,452
668,France,Male,46,0,0.0,2,0,0,29388.02,1,PLATINUM,419
850,France,Male,37,6,0.0,2,1,0,109291.22,1,DIAMOND,740
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,5,DIAMOND,926
656,France,Male,43,7,134919.85,1,1,0,194691.95,1,DIAMOND,421
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,4,DIAMOND,539
530,Spain,Female,41,4,0.0,2,0,1,147606.71,2,DIAMOND,955
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,5,GOLD,912
786,Spain,Male,40,6,0.0,2,0,0,41248.8,5,PLATINUM,326
691,Spain,Male,30,9,0.0,2,0,1,10963.04,1,PLATINUM,269
606,Spain,Female,23,10,70417.79,1,0,1,90896.04,4,DIAMOND,437
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,3,GOLD,569
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,2,SILVER,583
627,Spain,Female,25,4,0.0,1,1,1,194313.93,5,SILVER,992
699,France,Male,53,4,0.0,2,0,1,111307.98,1,PLATINUM,513
700,Germany,Female,40,4,148571.07,1,1,0,189826.96,2,SILVER,266
611,Spain,Male,34,4,0.0,2,1,0,170950.58,4,DIAMOND,911
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,5,GOLD,668
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,3,DIAMOND,639
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,DIAMOND,613
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,2,PLATINUM,801
669,France,Male,37,1,125529.55,1,1,1,162260.93,5,PLATINUM,720
682,France,Male,44,3,115282.3,1,0,0,23766.4,1,PLATINUM,588
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,PLATINUM,414
708,France,Male,41,0,0.0,1,1,0,128400.62,5,GOLD,315
768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,SILVER,651
713,France,Female,52,0,185891.54,1,1,1,46369.57,4,PLATINUM,544
563,Spain,Female,42,6,99056.22,2,1,0,154347.95,4,SILVER,670
622,France,Male,41,2,127087.06,1,1,0,102402.91,2,GOLD,675
554,France,Female,26,7,92606.86,2,1,0,192709.69,3,SILVER,675
678,France,Female,41,1,143443.61,1,1,0,196622.28,4,PLATINUM,407
807,France,Male,35,3,174790.15,1,1,1,600.36,3,SILVER,861
670,Spain,Female,65,1,0.0,1,1,1,177655.68,2,GOLD,915
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,2,GOLD,263
511,France,Male,27,8,0.0,2,1,1,49089.36,2,SILVER,865
491,France,Female,36,0,53369.13,1,1,1,103934.12,1,GOLD,540
690,Spain,Female,36,10,91760.11,1,1,1,135784.94,2,PLATINUM,443
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,1,PLATINUM,473
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,2,DIAMOND,550
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,2,DIAMOND,852
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,4,GOLD,423
723,Spain,Male,38,6,0.0,2,1,1,94415.6,2,PLATINUM,500
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,3,SILVER,299
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,4,DIAMOND,514
778,France,Female,34,7,109564.1,1,0,1,113046.81,2,PLATINUM,758
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,1,SILVER,299
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,3,DIAMOND,530
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,4,DIAMOND,875
554,Spain,Male,37,3,0.0,2,1,0,166177.3,1,GOLD,612
652,Spain,Female,40,7,100471.34,1,1,1,124550.88,3,GOLD,840
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,2,GOLD,859
637,Spain,Female,40,6,0.0,2,1,1,181610.6,3,PLATINUM,230
796,France,Female,50,1,94164.0,1,1,1,189414.74,2,DIAMOND,971
620,France,Female,70,3,87926.24,2,1,0,33350.26,3,SILVER,909
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,5,SILVER,427
558,France,Male,33,0,108477.49,1,1,1,109096.71,2,SILVER,729
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,4,GOLD,843
651,France,Male,56,2,0.0,1,1,0,114522.68,4,GOLD,327
795,France,Female,36,1,151844.64,1,1,1,135388.89,3,SILVER,605
582,France,Male,31,2,0.0,2,1,1,33747.03,4,GOLD,413
584,France,Female,41,3,0.0,2,1,1,160095.48,4,SILVER,796
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,1,DIAMOND,707
667,Spain,Male,31,5,0.0,2,1,1,20346.69,4,PLATINUM,823
598,France,Female,43,5,0.0,3,1,1,100722.72,1,SILVER,858
702,France,Female,29,6,149218.39,1,1,1,9633.01,3,DIAMOND,739
481,France,Female,34,5,0.0,2,1,1,125253.46,4,PLATINUM,848
649,Spain,Male,20,5,0.0,2,1,1,58309.54,5,PLATINUM,496
526,France,Female,37,5,53573.18,1,1,0,62830.97,4,GOLD,870
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,2,DIAMOND,684
807,France,Male,47,1,95120.59,1,0,0,127875.1,3,PLATINUM,468
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,2,DIAMOND,265
763,France,Female,35,7,115651.6,2,1,1,104706.29,4,DIAMOND,231
537,France,Male,28,3,157842.07,1,1,0,86911.49,3,GOLD,348
552,France,Female,34,5,0.0,2,1,1,1351.41,3,SILVER,712
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,4,DIAMOND,751
613,Spain,Male,29,0,0.0,2,0,1,133897.32,5,SILVER,291
750,France,Female,38,1,0.0,2,1,0,47764.99,4,GOLD,740
633,Spain,Male,42,10,0.0,1,0,1,79408.17,2,SILVER,660
615,Spain,Male,42,4,0.0,3,0,1,120321.09,5,PLATINUM,757
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,5,GOLD,615
604,Spain,Female,28,6,0.0,2,1,1,69056.26,4,SILVER,634
565,France,Male,34,6,0.0,1,1,1,63173.64,5,GOLD,244
578,France,Male,46,5,113226.47,1,1,0,56770.76,4,PLATINUM,916
519,France,Male,34,5,0.0,1,1,0,68479.6,2,PLATINUM,668
589,France,Female,59,2,0.0,2,1,1,126160.24,4,SILVER,292
759,France,Female,22,5,0.0,1,1,0,22303.17,1,DIAMOND,758
605,France,Female,33,4,0.0,2,0,1,83700.66,3,DIAMOND,550
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,4,GOLD,742
633,France,Female,30,6,0.0,2,0,0,41642.29,2,DIAMOND,565
686,France,Female,31,1,0.0,2,1,0,4802.25,2,PLATINUM,522
639,France,Female,35,8,0.0,1,0,0,164453.98,4,PLATINUM,535
666,France,Female,32,10,112536.57,2,1,1,34350.54,3,SILVER,281
539,France,Male,30,0,0.0,2,1,0,160979.66,4,DIAMOND,231
649,France,Female,52,8,49113.75,1,1,0,41858.43,1,SILVER,673
828,Spain,Male,42,10,0.0,1,1,1,186071.14,1,PLATINUM,526
740,France,Male,36,4,172381.8,1,1,1,86480.29,3,GOLD,444
699,France,Female,43,3,80764.03,1,1,0,199378.58,3,PLATINUM,490
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,2,GOLD,414
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,4,PLATINUM,809
433,Spain,Male,27,2,0.0,2,1,1,153698.65,2,DIAMOND,415
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,3,PLATINUM,701
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,4,GOLD,543
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,1,DIAMOND,841
791,France,Male,28,4,0.0,1,1,0,174435.48,2,PLATINUM,397
464,France,Female,33,10,147493.7,2,1,0,100447.53,4,DIAMOND,801
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,2,SILVER,526
621,France,Male,26,2,75237.54,1,0,1,44220.4,4,SILVER,459
661,Spain,Male,20,8,0.0,1,1,0,110252.53,3,GOLD,330
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,3,DIAMOND,558
775,Spain,Male,30,4,0.0,2,0,1,57461.13,5,PLATINUM,368
438,France,Male,38,2,0.0,2,1,0,136859.55,5,SILVER,416
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,3,PLATINUM,625
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,DIAMOND,872
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,1,PLATINUM,451
687,France,Female,72,9,0.0,1,0,1,69829.4,5,GOLD,258
543,France,Male,42,4,89838.71,3,1,0,85983.54,3,DIAMOND,660
578,Spain,Male,23,8,0.0,2,1,0,112124.98,3,DIAMOND,240
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,2,SILVER,831
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,3,PLATINUM,296
717,France,Male,38,7,97459.06,1,0,0,189175.71,2,PLATINUM,676
529,France,Female,43,0,123815.86,1,1,1,78463.99,5,DIAMOND,703
648,France,Female,34,3,0.0,1,1,0,54726.43,1,PLATINUM,525
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,5,PLATINUM,274
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,5,SILVER,468
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,SILVER,888
619,France,Male,25,4,0.0,1,1,0,145524.36,4,DIAMOND,629
617,France,Female,27,4,0.0,2,0,0,190269.21,3,PLATINUM,342
466,France,Male,26,3,156815.71,1,1,1,137476.09,2,GOLD,349
595,France,Female,39,7,120962.13,1,0,0,23305.01,3,DIAMOND,359
711,France,Female,25,5,190066.54,1,0,0,51345.39,5,GOLD,303
664,France,Male,36,1,0.0,2,1,1,95372.64,4,PLATINUM,507
727,France,Female,26,9,121508.28,1,1,1,146785.44,1,PLATINUM,253
651,France,Male,28,10,79562.98,1,1,1,74687.37,3,SILVER,251
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,2,SILVER,408
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,1,SILVER,519
748,Spain,Male,60,3,0.0,2,1,1,78194.37,1,DIAMOND,505
776,Spain,Male,30,6,0.0,2,0,1,63908.86,2,GOLD,928
713,France,Female,32,1,117094.02,1,0,0,149558.83,3,PLATINUM,829
536,France,Female,35,8,0.0,1,1,0,171840.24,1,SILVER,418
701,Spain,Female,39,9,0.0,2,1,1,110043.88,1,GOLD,693
646,France,Male,24,8,0.0,2,0,0,92612.88,3,GOLD,239
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,4,SILVER,513
658,France,Male,44,2,168396.34,1,1,1,14178.73,2,SILVER,648
478,Spain,Female,36,3,92363.3,2,1,0,44912.7,4,DIAMOND,480
620,France,Female,33,9,127638.35,1,1,1,192717.57,2,DIAMOND,466
636,Spain,Female,33,0,0.0,1,1,0,92277.47,2,SILVER,618
573,France,Male,26,8,86270.93,2,1,1,90177.3,5,GOLD,430
759,Spain,Male,38,1,0.0,2,1,0,20778.39,5,DIAMOND,795
711,Spain,Male,32,5,0.0,2,1,1,147720.27,2,DIAMOND,521
586,Germany,Male,46,8,106968.96,1,1,1,79366.98,4,PLATINUM,827
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,3,PLATINUM,257
676,France,Male,38,8,0.0,2,1,1,133692.88,2,DIAMOND,864
850,France,Male,34,6,0.0,1,0,1,52796.31,3,GOLD,831
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,3,SILVER,612
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,4,DIAMOND,970
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,SILVER,336
562,France,Male,45,6,136855.24,1,1,0,46864.0,4,SILVER,942
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,2,GOLD,494
743,France,Male,30,7,77599.23,1,0,0,144407.1,5,GOLD,682
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,1,GOLD,536
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,2,DIAMOND,571
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,DIAMOND,257
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,5,DIAMOND,546
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,4,GOLD,810
782,Spain,Female,41,4,0.0,1,1,0,132943.88,5,PLATINUM,480
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,2,PLATINUM,833
662,France,Female,22,2,126362.57,2,1,1,97382.8,5,SILVER,964
707,France,Female,35,9,0.0,2,1,1,70403.65,2,SILVER,860
660,Spain,Female,28,3,128929.88,1,1,1,198069.71,2,SILVER,231
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,1,SILVER,712
674,France,Male,36,2,154525.7,1,0,1,27468.72,4,PLATINUM,945
699,France,Female,40,8,122038.34,1,1,0,102085.35,4,DIAMOND,547
473,France,Female,25,6,110666.42,2,0,0,46758.42,3,SILVER,442
561,Spain,Female,28,3,0.0,2,1,0,191387.76,1,DIAMOND,276
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,1,DIAMOND,923
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,3,PLATINUM,429
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,3,SILVER,829
589,France,Female,50,4,0.0,2,0,1,182076.97,4,PLATINUM,441
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,4,DIAMOND,385
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,2,GOLD,255
697,France,Male,40,4,0.0,2,0,1,26543.28,4,GOLD,360
588,France,Female,64,3,0.0,1,1,1,189703.65,4,SILVER,286
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,5,GOLD,257
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,1,GOLD,422
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,2,SILVER,246
769,France,Male,29,4,145471.37,1,1,0,188382.77,3,PLATINUM,378
738,Spain,Male,49,3,0.0,3,1,1,65066.48,2,PLATINUM,460
817,France,Male,44,8,0.0,1,0,0,65501.91,5,DIAMOND,681
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,3,PLATINUM,768
683,France,Male,36,5,115350.63,1,1,1,122305.91,5,DIAMOND,398
747,Spain,Male,37,1,0.0,2,0,1,180551.76,1,PLATINUM,988
504,France,Female,32,8,206663.75,1,0,0,16281.94,1,SILVER,899
707,France,Female,31,2,82787.93,2,0,0,91423.69,5,PLATINUM,585
718,France,Female,37,7,0.0,2,1,1,55100.09,5,PLATINUM,239
590,France,Female,32,0,127763.24,1,1,0,100717.54,2,DIAMOND,417
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,2,DIAMOND,606
586,France,Female,35,7,164769.02,3,1,0,119814.25,3,SILVER,290
850,France,Male,31,3,0.0,2,1,0,121866.87,1,SILVER,777
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,5,DIAMOND,790
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,3,SILVER,744
785,France,Female,39,1,130147.98,1,1,0,163798.41,1,SILVER,526
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,4,PLATINUM,530
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,5,SILVER,279
551,Spain,Female,48,5,95679.29,1,0,0,94978.1,1,DIAMOND,815
779,France,Female,41,10,99786.2,1,1,0,86927.53,4,DIAMOND,341
616,Spain,Male,30,2,0.0,2,1,0,199099.51,2,GOLD,788
631,Spain,Male,38,7,0.0,2,1,0,181605.85,3,DIAMOND,290
678,France,Female,43,7,178074.33,1,0,0,110405.9,3,DIAMOND,853
597,France,Male,45,7,0.0,2,0,0,167756.45,2,PLATINUM,972
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,SILVER,656
608,France,Female,47,6,0.0,1,1,1,126012.57,5,SILVER,725
611,France,Female,61,3,131583.59,4,0,1,66238.23,3,PLATINUM,755
681,France,Male,25,5,0.0,1,0,1,90860.97,4,DIAMOND,875
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,4,GOLD,335
738,France,Male,54,4,0.0,1,0,1,55725.04,4,PLATINUM,444
690,France,Female,42,5,0.0,2,0,1,120512.08,4,PLATINUM,915
732,France,Male,25,0,110942.9,1,0,0,172576.56,3,SILVER,845
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,2,PLATINUM,671
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,4,PLATINUM,798
544,Spain,Male,37,2,0.0,2,0,0,135067.02,5,DIAMOND,322
521,France,Female,32,2,136555.01,2,1,1,129353.21,1,DIAMOND,577
662,France,Male,74,6,0.0,2,1,0,123583.85,1,SILVER,512
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,3,DIAMOND,937
554,France,Male,40,4,0.0,1,0,1,168780.04,5,SILVER,544
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,4,DIAMOND,221
481,France,Female,28,10,0.0,2,1,0,145215.96,4,PLATINUM,318
661,France,Male,48,3,120320.54,1,0,0,96463.25,5,PLATINUM,727
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,3,SILVER,376
726,France,Female,53,1,113537.73,1,0,1,28367.21,4,GOLD,276
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,2,PLATINUM,271
819,France,Male,35,1,0.0,2,0,1,3385.04,1,GOLD,521
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,4,DIAMOND,832
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,2,DIAMOND,912
752,Germany,Female,37,5,113291.05,2,1,1,132467.54,1,SILVER,264
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,2,DIAMOND,746
580,France,Male,55,6,104305.74,1,0,1,175750.21,5,GOLD,432
628,France,Male,31,0,88421.81,1,0,0,72350.47,2,SILVER,800
668,Germany,Female,28,1,124511.01,1,0,0,114258.18,1,DIAMOND,529
582,France,Female,32,4,0.0,2,1,0,59668.81,4,SILVER,727
687,France,Female,31,2,0.0,2,0,1,145411.39,3,SILVER,347
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,5,PLATINUM,860
538,Spain,Female,31,0,0.0,2,0,0,179453.66,5,SILVER,798
556,France,Female,51,8,61354.14,1,1,0,198810.65,4,GOLD,647
613,France,Female,24,7,140453.91,1,1,0,129001.3,2,DIAMOND,245
581,France,Male,31,3,0.0,2,0,0,89040.61,3,PLATINUM,557
678,Spain,Female,49,1,0.0,2,1,1,102472.9,1,GOLD,502
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,1,DIAMOND,934
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,4,GOLD,943
701,France,Male,33,9,147510.34,1,1,0,190611.92,5,DIAMOND,228
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,5,SILVER,480
683,France,Female,35,6,187530.66,2,1,1,37976.36,3,SILVER,511
803,Spain,Female,45,7,0.0,2,1,1,128378.04,1,PLATINUM,589
627,Spain,Female,35,7,0.0,1,1,0,187718.26,4,GOLD,256
661,France,Male,51,6,146606.6,1,1,1,68021.9,5,DIAMOND,259
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,3,SILVER,643
669,France,Female,35,7,0.0,1,1,1,49108.23,1,SILVER,335
516,France,Male,37,8,0.0,1,1,0,101834.58,3,PLATINUM,703
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1,DIAMOND,759
680,France,Male,36,3,116275.12,1,1,1,63795.8,4,GOLD,883
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,1,DIAMOND,455
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1,DIAMOND,234
705,France,Female,50,4,77065.9,2,0,1,145159.26,4,PLATINUM,726
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,4,GOLD,844
850,France,Female,38,0,106831.69,1,0,1,148977.72,1,SILVER,658
659,France,Male,36,6,123841.49,2,1,0,96833.0,5,PLATINUM,875
765,France,Male,44,6,0.0,2,1,1,159899.97,5,SILVER,877
554,France,Female,30,9,0.0,2,1,1,40320.3,5,PLATINUM,510
761,France,Female,33,6,138053.79,2,1,0,148779.41,1,PLATINUM,985
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,4,DIAMOND,847
742,France,Female,25,4,132116.13,2,1,0,129933.5,1,DIAMOND,233
655,Spain,Female,27,9,0.0,2,0,0,108008.05,2,DIAMOND,730
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,4,GOLD,295
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1,GOLD,520
842,France,Female,37,4,132446.08,2,1,0,87071.18,4,PLATINUM,304
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,3,PLATINUM,958
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,2,PLATINUM,452
763,France,Female,53,4,0.0,1,1,0,77203.72,5,GOLD,569
521,France,Male,38,6,0.0,2,1,0,51454.06,4,SILVER,572
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,4,SILVER,552
577,France,Male,60,10,125389.7,2,1,1,178616.73,2,GOLD,309
603,France,Male,51,8,186825.57,1,1,0,93739.71,2,PLATINUM,645
738,Spain,Male,44,2,0.0,2,1,0,43018.82,5,PLATINUM,546
569,France,Male,36,1,67087.69,1,1,0,154775.7,5,PLATINUM,308
636,France,Female,24,9,0.0,2,0,1,38830.72,1,GOLD,493
776,France,Female,38,2,169824.46,1,1,0,169291.7,5,SILVER,844
728,France,Female,46,2,109705.52,1,1,0,20276.87,5,PLATINUM,469
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,1,PLATINUM,726
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,3,PLATINUM,809
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,4,GOLD,285
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,2,PLATINUM,941
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,3,SILVER,367
567,Spain,Male,29,8,0.0,2,1,0,156125.72,3,GOLD,914
756,France,Female,26,5,101641.14,2,0,1,154460.68,5,GOLD,351
705,France,Male,30,1,0.0,1,1,1,181300.32,5,SILVER,554
646,Spain,Male,32,1,0.0,2,1,0,183289.22,3,DIAMOND,307
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,2,GOLD,589
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,1,DIAMOND,793
598,Spain,Female,35,8,0.0,3,0,1,88658.73,4,DIAMOND,235
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,3,DIAMOND,630
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,3,DIAMOND,236
640,France,Female,20,4,0.0,2,0,1,78310.82,5,SILVER,670
749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,PLATINUM,653
570,Spain,Male,34,10,0.0,2,0,1,183387.12,4,SILVER,568
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,2,GOLD,546
708,Spain,Female,64,5,0.0,3,0,1,112520.07,2,PLATINUM,465
614,France,Male,46,4,0.0,1,1,0,74379.57,5,DIAMOND,445
790,France,Female,26,4,141581.71,2,0,0,98309.27,3,DIAMOND,320
801,Spain,Male,58,1,79954.61,2,1,1,30484.19,1,GOLD,760
736,France,Female,63,10,0.0,2,0,1,502.7,4,SILVER,663
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1,PLATINUM,434
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,4,PLATINUM,732
756,France,Male,28,8,179960.2,1,1,0,89938.08,4,GOLD,372
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,4,PLATINUM,844
850,France,Male,66,4,0.0,2,0,1,64350.8,5,SILVER,518
533,France,Male,47,9,83347.25,1,1,1,137696.25,5,PLATINUM,418
778,France,Female,33,9,151772.63,2,0,0,180249.94,5,DIAMOND,708
676,France,Female,43,2,0.0,1,1,1,55119.53,1,PLATINUM,679
686,France,Female,39,3,111695.62,1,0,0,136643.84,4,DIAMOND,408
706,France,Female,23,5,0.0,1,0,0,164128.41,2,GOLD,620
618,France,Male,56,7,0.0,1,1,1,142400.27,5,DIAMOND,444
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,2,SILVER,943
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,5,PLATINUM,756
503,France,Female,28,5,0.0,2,1,0,125918.17,2,PLATINUM,868
565,France,Female,44,1,0.0,2,0,1,89602.81,1,SILVER,691
748,France,Female,41,2,91621.69,1,1,1,71139.31,5,SILVER,896
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,2,DIAMOND,887
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,4,PLATINUM,885
687,France,Male,34,7,129895.19,1,0,1,28698.17,3,GOLD,478
609,France,Male,39,3,121778.71,1,1,1,138399.67,3,PLATINUM,985
633,France,Female,32,1,104001.38,1,0,1,36642.65,3,DIAMOND,511
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,3,DIAMOND,989
771,Spain,Female,33,5,0.0,2,1,0,8673.43,5,SILVER,288
628,France,Male,37,0,0.0,2,1,1,171707.93,4,GOLD,668
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,3,GOLD,995
484,France,Female,29,4,130114.39,1,1,0,164017.89,1,GOLD,249
