Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,0.0,1.0,0.0,1.0,0.0,-1.1547076809373693,-0.08787438615010354,-0.0030273965113638353,-1.2269568265645165,-0.9078103729237471,-0.007799890468389922,-1.646014468358911,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.27253319698877887,1.617734402853123,-0.0030273965113638353,0.7626327950359753,-0.677905462326509,-1.4259617938119964,0.8975437185843848,-0.910597446214839,1.6196281824461958,0.27764387398939366,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.7586224814998582,0.5754179206844846,-0.0030273965113638353,0.11947596585401751,-1.1388348290173642,-0.007799890468389922,-0.20835114530400473,-0.910597446214839,0.6487735848461983,0.4605493150742079,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.3171080424274815,-0.9406787806517168,0.3429607762159302,1.1863435818378065,-0.6454581466017056,0.7012810612034134,-1.0399840829480735,-0.910597446214839,-1.2929356103537966,0.43794924860052964,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.1102615383802137,-0.5616546053176665,-1.732968260147834,0.8458143857157572,-1.2697102025497884,1.4103620128752166,-0.6285911935815927,0.8067008964816981,-0.32208101275379913,1.5222853529392404,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-2.364759729613886,1.428222315186098,-0.6950037419659519,1.020310875310632,-0.22931669466293314,-0.7168808421401932,1.0523689995287593,-0.910597446214839,1.6196281824461958,0.08952790264591783,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.14115981110575682,-0.2773864738171287,1.3809252943978123,1.4524714814548507,-0.47043447421519224,-1.4259617938119964,-0.6728269881371283,-0.910597446214839,-0.32208101275379913,0.3913869047790185,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.644856904273861,0.8596860521850224,-1.38698008742054,1.4014467451432393,1.0076020630057347,-0.7168808421401932,-1.6238965710811433,-0.910597446214839,0.6487735848461983,-0.167966244194606,0.30198903381935843,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,-1.6304546402460853,0.8596860521850224,0.6889489489432242,-1.2269568265645165,-0.8876677834042829,-0.007799890468389922,-0.06237302327073732,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.3656141238100494,0.5754179206844846,-0.6950037419659519,-0.034825927390164435,-0.6027334415309259,0.7012810612034134,-1.6725559450922323,2.523999239178235,0.6487735848461983,-0.12196442873688985,2.6061495207577154,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.9344420099400359,-1.6987271313198176,1.3809252943978123,-1.2269568265645165,0.6920326794752077,1.4103620128752166,0.7736834938288851,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.25492538833175415,1.2387102275190727,-1.732968260147834,-1.2269568265645165,-1.1730071747137227,-0.007799890468389922,1.5610806369174184,0.8067008964816981,1.6196281824461958,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.2962946891412077,0.10163770151692166,-0.3490155692386579,0.3748551675350294,1.70400481227045,-1.4259617938119964,-0.6595562497704676,0.8067008964816981,-0.32208101275379913,-0.40505883417042204,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.6345145790714976,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,1.6636041784696454,-1.4259617938119964,1.5920456931062932,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.25184854658405204,0.29114978918394685,-1.040991914693246,0.2595642312536563,-1.5838429318035812,-1.4259617938119964,1.565504216372972,0.8067008964816981,0.6487735848461983,3.803330647228633,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.47937970103604666,-0.5616546053176665,-1.38698008742054,0.17499637970580825,1.2713085754259776,1.4103620128752166,1.485879786173008,-0.910597446214839,-0.32208101275379913,-0.40477119686084745,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.6686183964262898,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,-0.21508093096975084,-0.7168808421401932,0.19419458515136903,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.7586224814998582,0.10163770151692166,0.3429607762159302,-1.2269568265645165,0.11545438490636378,-0.007799890468389922,-0.7480278388815388,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.0067095834750327335,0.6701739645179972,1.3809252943978123,1.1645921103660952,1.3475526015218726,-0.007799890468389922,1.2116178599286873,0.8067008964816981,0.6487735848461983,-0.25583863895725195,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.23116389617932528,0.38590583301745945,-0.0030273965113638353,1.470605866562925,0.8266898494837335,0.7012810612034134,0.5569281005067608,-0.910597446214839,0.6487735848461983,-0.12237543766333882,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.9582035020924647,-1.2249469121522547,-1.38698008742054,1.1621770278974384,-1.3079384409442583,1.4103620128752166,-0.8807352225481455,0.8067008964816981,-1.2929356103537966,2.073669962109236,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.5651951444026558,-0.2773864738171287,-1.040991914693246,-1.2269568265645165,0.45343331133508563,0.7012810612034134,1.154111327006491,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.6893030468310166,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,-0.18550396341990666,-0.007799890468389922,0.7736834938288851,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.003632741727330659,-1.3197029559857671,-1.040991914693246,0.5253324445669683,0.2620277749758174,-1.4259617938119964,0.20304174406247613,0.8067008964816981,-1.2929356103537966,-0.20679288455302627,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.2240271156062108,-0.9406787806517168,-1.040991914693246,0.7593834201055601,-0.25505997204280095,-0.7168808421401932,-0.456071594815004,0.8067008964816981,-1.2929356103537966,0.017143980634306617,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.4380104002265931,-0.46689856148415393,1.7269134671251063,0.499345791258316,0.9597172440527498,1.4103620128752166,0.46403293194013606,0.8067008964816981,-0.32208101275379913,-0.32087569789183357,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.172315489594394,0.006881657683409057,1.3809252943978123,0.9934602365611092,-0.8610619910386373,-0.7168808421401932,0.41094997847349335,-0.910597446214839,-0.32208101275379913,0.5954298018979615,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.8206764327140386,2.186270665854199,-1.040991914693246,-1.2269568265645165,1.1035176301582377,-0.007799890468389922,-0.29239915495952234,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0617554569976457,-0.6564106491511791,1.0349371216705183,-1.2269568265645165,-0.7649217833992267,-0.7168808421401932,-1.1726914666146804,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.3345871482029592,-0.46689856148415393,1.3809252943978123,0.6125561324681668,-1.2917735553022682,1.4103620128752166,0.5878931566956357,0.8067008964816981,-0.32208101275379913,1.375640388721362,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.5063467378177244,-0.46689856148415393,1.7269134671251063,0.4502758159878271,0.4689873141646168,-0.007799890468389922,-1.6017786738033755,-0.910597446214839,-0.32208101275379913,-0.2628841119972902,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.541433652250227,1.1439541836855602,-0.6950037419659519,-1.2269568265645165,-0.38702493900668317,-0.7168808421401932,1.4062553559730437,2.523999239178235,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-1.5580583638295415,-0.8459227368182043,-1.040991914693246,0.787280696243141,-0.53481904986158,-0.007799890468389922,-1.4602241312256616,0.8067008964816981,-1.2929356103537966,0.17924606792708567,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-3.10940714418405,1.9967585781871735,-0.6950037419659519,-1.2269568265645165,0.24861342924910249,-1.4259617938119964,1.5566570574618648,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.06889223757076,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,0.28945916466582616,1.4103620128752166,-0.49146023045943243,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.30356017259586904,-0.6564106491511791,0.6889489489432242,1.5891253124380396,-0.38606090045201635,-0.7168808421401932,0.7338712787289031,-0.910597446214839,-0.32208101275379913,0.3762486840308927,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.831018757916402,0.6701739645179972,1.7269134671251063,-1.2269568265645165,0.931577453199377,-0.7168808421401932,-0.8409230074481635,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.44108724197429516,1.617734402853123,-0.0030273965113638353,-1.2269568265645165,0.9454214020898133,-1.4259617938119964,1.3929846176063831,0.8067008964816981,1.6196281824461958,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.2104792457745985,-0.2773864738171287,-1.040991914693246,0.6460324786270484,1.6313837670506097,-0.007799890468389922,1.2779715517619907,-0.910597446214839,-0.32208101275379913,-0.3614586727628083,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.5621183026549538,-1.4144589998192798,-0.0030273965113638353,1.6267764914600986,-0.34189658072599266,-0.7168808421401932,-0.7214863621482174,0.8067008964816981,-1.2929356103537966,0.3573451419409709,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-1.5063467378177244,0.10163770151692166,0.3429607762159302,-0.4586359047924892,0.9672160569575659,-1.4259617938119964,1.344325243595294,0.8067008964816981,-0.32208101275379913,-0.4923480831787846,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5517759774525904,0.480661876850972,1.3809252943978123,1.2392754099213712,1.0313141724481685,1.4103620128752166,1.255853654484223,-0.910597446214839,0.6487735848461983,-0.2001354494705073,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,-0.35834864035538805,-0.2773864738171287,1.7269134671251063,0.02896839496559782,0.6515515930349061,0.7012810612034134,0.8090721294733135,-0.910597446214839,-0.32208101275379913,-0.37589583190622805,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.1515021363081202,0.8596860521850224,-1.38698008742054,1.5149644488125487,0.19139331787585448,-1.4259617938119964,0.21188890297358326,-0.910597446214839,0.6487735848461983,0.056019382201965125,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.2964233920227546,-0.2773864738171287,-1.38698008742054,-1.2269568265645165,-0.8017704854082068,-0.007799890468389922,-1.225774420081323,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.8930727091305823,-0.8459227368182043,1.0349371216705183,1.5715042146121325,-1.1770291101289292,1.4103620128752166,-0.8984295403703597,-0.910597446214839,-1.2929356103537966,1.791336369105073,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.06876353468921309,-1.4144589998192798,1.0349371216705183,0.2618740240234072,-1.107926039418009,1.4103620128752166,-1.6283201505366967,-0.910597446214839,-1.2929356103537966,0.5162178260503696,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-1.2271039573539129,0.29114978918394685,-1.38698008742054,1.3254309530874786,0.025484128500767984,1.4103620128752166,-0.18623324802623695,-0.910597446214839,0.6487735848461983,0.06883284817897548,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.13081748590339343,-1.4144589998192798,-1.38698008742054,-1.2269568265645165,1.0984336154177214,-1.4259617938119964,-0.17296250965957627,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-1.5063467378177244,0.954442096018535,0.6889489489432242,0.05708363362012134,0.6209935212189862,1.4103620128752166,0.5303866237734394,-0.910597446214839,0.6487735848461983,-0.3668640516340765,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.20013692057223512,-0.08787438615010354,-0.3490155692386579,0.6930480207481513,0.19072879997039768,0.7012810612034134,0.5569281005067608,0.8067008964816981,-0.32208101275379913,-0.14921149726386213,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0617554569976457,-1.0354348244852294,1.3809252943978123,-1.2269568265645165,1.5028606754539586,-0.007799890468389922,-0.7480278388815388,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.8444379248664675,0.29114978918394685,1.3809252943978123,1.1179980480457956,-1.1657882046480232,-0.7168808421401932,0.9108144569510453,-0.910597446214839,0.6487735848461983,1.35888378625483,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.09671366854860118,2.091514622020686,-0.0030273965113638353,1.2757778719082618,1.024271606113661,-1.4259617938119964,1.2293121777509015,-0.910597446214839,2.590482780046193,-0.1926730393855634,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.35834864035538805,0.19639374535043425,-1.38698008742054,0.4352171420080094,-1.7289141909892638,-0.007799890468389922,-1.4027175983034652,-0.910597446214839,0.6487735848461983,3.803330647228633,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.40698342461950293,0.954442096018535,1.0349371216705183,0.6448681928406698,-0.8447215723650174,-0.007799890468389922,0.8090721294733135,-0.910597446214839,0.6487735848461983,0.38418239256678305,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-1.1133383801279157,-0.18263042998361612,-0.6950037419659519,-1.2269568265645165,-0.35879476953881023,-0.7168808421401932,0.41979713738460045,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.47937970103604666,-0.7511666929846916,-0.6950037419659519,0.5193983428170393,0.4232701888403338,-1.4259617938119964,-1.1682678871591268,0.8067008964816981,-0.32208101275379913,-0.2397017422886541,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.7235355670673558,1.0491981398520476,-1.040991914693246,0.224117555302442,-0.8941898455408319,1.4103620128752166,1.5610806369174184,0.8067008964816981,0.6487735848461983,0.20272396293647735,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.593145278262044,1.9020025343536608,-1.040991914693246,-1.2269568265645165,1.3957942331552244,0.7012810612034134,-0.8188051101703957,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.12774064415569136,-1.0354348244852294,-0.3490155692386579,-1.2269568265645165,0.4257744949195721,-0.7168808421401932,-0.29239915495952234,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.5445104939979291,-1.130190868318742,1.0349371216705183,0.22914706445628202,0.17025099111969527,-1.4259617938119964,0.4065263990179398,0.8067008964816981,-1.2929356103537966,-0.26126381317939457,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.4173257498218663,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,1.0803573700979818,1.4103620128752166,-0.06679660272629089,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.3449294734053226,0.480661876850972,-1.040991914693246,0.9201964219099865,-0.8646823598160078,1.4103620128752166,-0.9692068116592166,0.8067008964816981,0.6487735848461983,0.5599602419682042,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-0.8754649004735576,0.480661876850972,-0.0030273965113638353,1.0430150901553707,-0.5417625305859711,0.7012810612034134,-0.6507090908593605,0.8067008964816981,0.6487735848461983,0.2871976182380049,1.4540692772885369,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.7586224814998582,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,-1.5766061994668237,1.4103620128752166,1.216041439384241,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.37595644901241276,-0.08787438615010354,-1.732968260147834,1.0915123921854681,0.6575057849173421,-0.007799890468389922,-0.9780539705703237,-0.910597446214839,-0.32208101275379913,-0.16277087052921146,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-1.496004412615361,-1.0354348244852294,1.0349371216705183,-0.37543023872423786,-1.305042145922362,-0.007799890468389922,-1.1771150460702338,-0.910597446214839,-1.2929356103537966,0.32763732615139923,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.20013692057223512,0.29114978918394685,0.3429607762159302,0.5760270270513698,-0.588813045218976,0.7012810612034134,-0.16411535074846914,-0.910597446214839,0.6487735848461983,0.12860522569478952,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.1960769817468229,0.954442096018535,-0.6950037419659519,-1.2269568265645165,-0.6564916514470251,-1.4259617938119964,-1.4911891874145364,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.02431739213205744,-0.7511666929846916,1.3809252943978123,1.073397909398529,-0.2758383463821873,-0.007799890468389922,-0.49146023045943243,-0.910597446214839,-0.32208101275379913,0.12999336070572542,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.23116389617932528,-0.3721425176506413,0.3429607762159302,-1.2269568265645165,-0.015684984733155057,1.4103620128752166,-1.6990974218255537,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.6169067704144728,-0.2773864738171287,0.6889489489432242,0.9433078318250374,0.3918738074864507,-1.4259617938119964,0.4596093524845825,-0.910597446214839,-0.32208101275379913,-0.13800685700133233,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0999192131778501,-0.08787438615010354,-1.732968260147834,-1.2269568265645165,-0.2830895323316683,-1.4259617938119964,-0.305669893326183,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-1.5477160386271782,-1.4144589998192798,-0.3490155692386579,0.8725200906266944,-0.3357132207189282,-1.4259617938119964,0.8400371856621884,0.8067008964816981,-1.2929356103537966,0.09338823104505731,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.3171080424274815,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.11628955992590544,1.4103620128752166,-0.4737659126372182,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,1.4515582700582055,-1.3197029559857671,0.6889489489432242,-1.2269568265645165,-0.17158391538778137,1.4103620128752166,0.5923167361511892,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.06889223757076,0.7649300083515098,-1.38698008742054,1.7505856211871127,-1.255212184148635,0.7012810612034134,-0.5932025579371643,-0.910597446214839,0.6487735848461983,2.3676343912001347,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.1930001399991208,-1.0354348244852294,-0.6950037419659519,-0.22031925192489552,-1.5034730087648172,-1.4259617938119964,0.8931201391288311,0.8067008964816981,-1.2929356103537966,1.4796656075700678,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.1897945953698717,1.0491981398520476,-0.3490155692386579,1.175985386702747,0.44149549792502907,0.7012810612034134,-1.225774420081323,2.523999239178235,0.6487735848461983,-0.09775692984706869,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.26526771353411754,0.006881657683409057,-0.6950037419659519,0.8722071105765927,0.37956525020304055,-0.7168808421401932,0.19419458515136903,-0.910597446214839,-0.32208101275379913,-0.15133053710346067,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
